"state_district","dem_vote_share","prediction.date"
"WI04",59.460705173998,"2012-10-14"
"WI06",37.7451688717252,"2012-10-14"
"WI07",36.2807286974515,"2012-10-14"
"WI08",32.5890615645496,"2012-10-14"
"WV01",38.4183651965671,"2012-10-14"
"WV02",34.7767171079167,"2012-10-14"
"WV03",61.2829680373119,"2012-10-14"
"AK00",40.3694683016211,"2012-10-15"
"AL02",35.8525024123547,"2012-10-15"
"AL03",37.945854431361,"2012-10-15"
"AL04",45.1962471304904,"2012-10-15"
"AL05",34.6333310646043,"2012-10-15"
"AL06",35.0935422567182,"2012-10-15"
"AL07",65.4347115148792,"2012-10-15"
"AR01",34.7555655771096,"2012-10-15"
"AR02",32.757051659438,"2012-10-15"
"AR03",59.4481014827362,"2012-10-15"
"AR04",41.1996423058241,"2012-10-15"
"AZ01",43.544628373911,"2012-10-15"
"AZ02",52.305891268884,"2012-10-15"
"AZ03",58.4832627032446,"2012-10-15"
"AZ04",34.8643626363756,"2012-10-15"
"AZ05",40.2785964493583,"2012-10-15"
"AZ06",32.2232122546573,"2012-10-15"
"AZ08",28.3208208333528,"2012-10-15"
"AZ09",49.6604763437367,"2012-10-15"
"CA01",42.9292055014277,"2012-10-15"
"CA02",55.1817124745963,"2012-10-15"
"CA03",59.6705300787642,"2012-10-15"
"CA04",33.6085282529044,"2012-10-15"
"CA05",57.7316963665907,"2012-10-15"
"CA06",61.2501045726328,"2012-10-15"
"CA07",34.2304323392425,"2012-10-15"
"CA09",55.7590470737808,"2012-10-15"
"CA10",43.2242901407254,"2012-10-15"
"CA11",56.3328316618414,"2012-10-15"
"CA12",51.1035660779278,"2012-10-15"
"CA14",61.1668058587088,"2012-10-15"
"CA16",54.0287179862067,"2012-10-15"
"CA17",61.318174059579,"2012-10-15"
"CA18",66.289253358205,"2012-10-15"
"CA19",62.4166594396158,"2012-10-15"
"CA20",59.2760786212281,"2012-10-15"
"CA21",41.4955824791628,"2012-10-15"
"CA22",32.1217636312736,"2012-10-15"
"CA24",47.3373572877773,"2012-10-15"
"CA25",34.9198215044937,"2012-10-15"
"CA26",41.4753586047699,"2012-10-15"
"CA27",63.0456762179338,"2012-10-15"
"CA28",60.147610116365,"2012-10-15"
"CA29",50.2803959113107,"2012-10-15"
"CA32",52.2718773252879,"2012-10-15"
"CA34",52.3727362158035,"2012-10-15"
"CA36",37.7481202796139,"2012-10-15"
"CA38",58.4227729119051,"2012-10-15"
"CA39",35.5838120015022,"2012-10-15"
"CA41",43.0616005225378,"2012-10-15"
"CA42",20.3294213049922,"2012-10-15"
"CA45",34.4500603978511,"2012-10-15"
"CA46",55.0531729907894,"2012-10-15"
"CA47",40.9248522828647,"2012-10-15"
"CA48",31.7612036669025,"2012-10-15"
"CA49",33.4461348918176,"2012-10-15"
"CA50",33.6755950959002,"2012-10-15"
"CA51",40.7303067800204,"2012-10-15"
"CA52",35.9429207230222,"2012-10-15"
"CA53",62.1547775962997,"2012-10-15"
"CO01",59.8038662276709,"2012-10-15"
"CO02",53.7215662113785,"2012-10-15"
"CO03",38.066015927333,"2012-10-15"
"CO04",32.4361348877221,"2012-10-15"
"CO05",45.197897040949,"2012-10-15"
"CO06",39.7644293579458,"2012-10-15"
"CO07",49.1946542041465,"2012-10-15"
"CT01",62.8553884655313,"2012-10-15"
"CT02",59.8759640015387,"2012-10-15"
"CT03",53.3412924608621,"2012-10-15"
"CT04",56.6021470916134,"2012-10-15"
"CT05",42.2042034836301,"2012-10-15"
"DE00",57.8732504353547,"2012-10-15"
"FL01",33.7055548852846,"2012-10-15"
"FL02",31.6231104829294,"2012-10-15"
"FL03",36.2553896527884,"2012-10-15"
"FL05",67.0867049799368,"2012-10-15"
"FL06",42.1305679704593,"2012-10-15"
"FL07",33.6407078924505,"2012-10-15"
"FL08",32.5388131256127,"2012-10-15"
"FL09",54.6707962119257,"2012-10-15"
"FL10",38.9116131886881,"2012-10-15"
"FL12",32.5222534944581,"2012-10-15"
"FL13",32.5558806614683,"2012-10-15"
"FL14",63.5597972232557,"2012-10-15"
"FL16",43.0258143135595,"2012-10-15"
"FL18",39.3195555676456,"2012-10-15"
"FL19",40.8438793110013,"2012-10-15"
"FL20",59.174792716825,"2012-10-15"
"FL22",40.9708071671296,"2012-10-15"
"FL23",46.0595812170578,"2012-10-15"
"FL26",36.1764948064004,"2012-10-15"
"GA01",32.59985735711,"2012-10-15"
"GA02",55.1122403565232,"2012-10-15"
"GA04",61.0754307275369,"2012-10-15"
"GA05",53.3074334714887,"2012-10-15"
"GA06",35.8077516821655,"2012-10-15"
"GA07",31.602190682702,"2012-10-15"
"GA09",46.2506935583091,"2012-10-15"
"GA11",34.4725137483319,"2012-10-15"
"GA12",45.5681952426806,"2012-10-15"
"GA13",54.3544980134049,"2012-10-15"
"GA14",31.828157822307,"2012-10-15"
"HI01",51.8183979366471,"2012-10-15"
"HI02",50.0198471126236,"2012-10-15"
"IA01",59.2617344408678,"2012-10-15"
"IA02",56.7928131089987,"2012-10-15"
"IA03",41.7661723932669,"2012-10-15"
"IA04",31.4407447435166,"2012-10-15"
"ID01",31.8746317608369,"2012-10-15"
"ID02",32.4587319534768,"2012-10-15"
"IL01",57.5137773834224,"2012-10-15"
"IL02",55.7251812154532,"2012-10-15"
"IL03",54.9200906669421,"2012-10-15"
"IL04",55.9761510639954,"2012-10-15"
"IL05",54.8548967657272,"2012-10-15"
"IL06",36.3146661791666,"2012-10-15"
"IL08",37.6649096222946,"2012-10-15"
"IL09",56.9641307718212,"2012-10-15"
"IL10",35.9446657571964,"2012-10-15"
"IL11",39.3004930166406,"2012-10-15"
"IL12",41.6468614098966,"2012-10-15"
"IL13",41.4997159870975,"2012-10-15"
"IL14",34.0949363799852,"2012-10-15"
"IL15",35.9079948936772,"2012-10-15"
"IL16",32.4826703546112,"2012-10-15"
"IL17",34.7699163707175,"2012-10-15"
"IL18",30.7925377807213,"2012-10-15"
"IN01",51.2789930710705,"2012-10-15"
"IN02",41.1457769786605,"2012-10-15"
"IN03",34.5640508076232,"2012-10-15"
"IN04",35.1821931762857,"2012-10-15"
"IN05",48.728211360216,"2012-10-15"
"IN07",59.7659109349486,"2012-10-15"
"IN08",32.2618853090873,"2012-10-15"
"IN09",34.8480314931208,"2012-10-15"
"KS02",35.8842090731486,"2012-10-15"
"KS04",43.8185620288817,"2012-10-15"
"KY01",33.7191397757272,"2012-10-15"
"KY02",42.5053640839181,"2012-10-15"
"KY03",59.7224569740359,"2012-10-15"
"KY04",48.6736184526214,"2012-10-15"
"KY06",46.4041024984427,"2012-10-15"
"LA02",44.7274706680501,"2012-10-15"
"MA04",40.9307113116162,"2012-10-15"
"MA05",64.2872274411246,"2012-10-15"
"MA06",50.5473521530632,"2012-10-15"
"MA08",58.6991024763342,"2012-10-15"
"MA09",30.664172420602,"2012-10-15"
"MD01",35.9175581056544,"2012-10-15"
"MD02",53.3959630093392,"2012-10-15"
"MD03",55.1086801493721,"2012-10-15"
"MD04",63.6297868089992,"2012-10-15"
"MD05",59.0102437458133,"2012-10-15"
"MD06",39.4823176864606,"2012-10-15"
"MD07",59.1633006589251,"2012-10-15"
"MD08",65.0831701985043,"2012-10-15"
"ME01",58.7955876937707,"2012-10-15"
"ME02",53.6655365561349,"2012-10-15"
"MI01",33.5198211902633,"2012-10-15"
"MI03",35.8732057049978,"2012-10-15"
"MI05",44.2629491175077,"2012-10-15"
"MI06",34.6065731967161,"2012-10-15"
"MI07",34.0506524183315,"2012-10-15"
"MI08",34.253928095683,"2012-10-15"
"MI10",46.4382063562948,"2012-10-15"
"MI11",42.3930414374766,"2012-10-15"
"MI12",57.5159790057604,"2012-10-15"
"MI13",63.8461958224844,"2012-10-15"
"MI14",62.989576057823,"2012-10-15"
"MN01",50.1164659088881,"2012-10-15"
"MN02",31.4516669844935,"2012-10-15"
"MN03",32.1311883772938,"2012-10-15"
"MN04",54.0532727707406,"2012-10-15"
"MN05",65.552418154837,"2012-10-15"
"MN06",36.9581134022561,"2012-10-15"
"MN07",56.8607104569585,"2012-10-15"
"MN08",39.1048928561466,"2012-10-15"
"MO01",42.9969689914796,"2012-10-15"
"MO02",41.440529675793,"2012-10-15"
"MO03",31.694269601897,"2012-10-15"
"MO04",35.9864470262258,"2012-10-15"
"MO05",58.0631325566905,"2012-10-15"
"MO06",34.9001181823328,"2012-10-15"
"MO07",36.2470379592137,"2012-10-15"
"MO08",38.4256167052655,"2012-10-15"
"MS01",33.9703527708863,"2012-10-15"
"MS02",60.088592538572,"2012-10-15"
"MS03",31.4282154993147,"2012-10-15"
"MS04",32.2239118673685,"2012-10-15"
"MT00",41.1403893518224,"2012-10-15"
"NC02",36.7480742820283,"2012-10-15"
"NC03",35.9790148239453,"2012-10-15"
"NC04",49.5832471809805,"2012-10-15"
"NC05",37.9600918218827,"2012-10-15"
"NC06",35.3691058939775,"2012-10-15"
"NC07",48.4854444380906,"2012-10-15"
"NC08",54.1304617941138,"2012-10-15"
"NC09",40.4162803653733,"2012-10-15"
"NC10",43.158341847397,"2012-10-15"
"NC11",43.611924073187,"2012-10-15"
"NC12",51.6725733093759,"2012-10-15"
"NC13",44.7749793189295,"2012-10-15"
"ND00",44.4191763263321,"2012-10-15"
"NE01",39.0903622985853,"2012-10-15"
"NE02",33.3520809981188,"2012-10-15"
"NE03",38.7457690442409,"2012-10-15"
"NH01",40.029925209493,"2012-10-15"
"NH02",35.1677549290207,"2012-10-15"
"NJ01",51.1907931943049,"2012-10-15"
"NJ02",28.6421560466675,"2012-10-15"
"NJ03",37.3121272084933,"2012-10-15"
"NJ04",37.933926134281,"2012-10-15"
"NJ05",33.3200986115318,"2012-10-15"
"NJ06",57.0172123717995,"2012-10-15"
"NJ07",32.5082452004471,"2012-10-15"
"NJ09",52.7472063194684,"2012-10-15"
"NJ10",55.0117003513746,"2012-10-15"
"NJ11",31.0472894829531,"2012-10-15"
"NJ12",57.4248470500092,"2012-10-15"
"NM01",38.7284120995154,"2012-10-15"
"NM02",31.3553149889805,"2012-10-15"
"NM03",48.8303189292629,"2012-10-15"
"NV01",55.7321350592621,"2012-10-15"
"NV02",34.5884170781413,"2012-10-15"
"NV03",35.1046068951047,"2012-10-15"
"NV04",39.55534144993,"2012-10-15"
"NY01",52.1641639750219,"2012-10-15"
"NY03",60.6078833308583,"2012-10-15"
"NY04",53.3368550990331,"2012-10-15"
"NY05",53.0954391093517,"2012-10-15"
"NY06",45.0155989950508,"2012-10-15"
"NY08",43.4447390122729,"2012-10-15"
"NY09",59.4614737958887,"2012-10-15"
"NY10",54.1262098882498,"2012-10-15"
"NY11",41.6805190945882,"2012-10-15"
"NY12",63.6647926975585,"2012-10-15"
"NY14",55.9151967684265,"2012-10-15"
"NY15",56.3598787725222,"2012-10-15"
"NY16",60.437023884531,"2012-10-15"
"NY17",61.6459061632683,"2012-10-15"
"NY18",37.5218914977927,"2012-10-15"
"NY19",34.4262762026609,"2012-10-15"
"NY20",61.0705283544642,"2012-10-15"
"NY21",49.0423153089975,"2012-10-15"
"NY22",32.7275063488442,"2012-10-15"
"NY23",35.1342038776625,"2012-10-15"
"NY24",37.1387865362083,"2012-10-15"
"NY25",57.3065355462602,"2012-10-15"
"NY26",62.1305413122443,"2012-10-15"
"NY27",46.5214221580091,"2012-10-15"
"OH01",38.6452106012434,"2012-10-15"
"OH02",46.2807740620585,"2012-10-15"
"OH03",48.7822477988404,"2012-10-15"
"OH04",43.586599564827,"2012-10-15"
"OH05",39.4726436168104,"2012-10-15"
"OH06",48.5684030440609,"2012-10-15"
"OH07",32.3876784428242,"2012-10-15"
"OH09",60.2967593307331,"2012-10-15"
"OH10",32.8419813083015,"2012-10-15"
"OH12",36.6266379976366,"2012-10-15"
"OH13",64.505912358836,"2012-10-15"
"OH14",29.2250862678991,"2012-10-15"
"OH15",36.4029833451011,"2012-10-15"
"OH16",45.6838448283202,"2012-10-15"
"OK02",46.7191954243558,"2012-10-15"
"OK03",42.7441760280355,"2012-10-15"
"OK04",31.0333164056271,"2012-10-15"
"OK05",32.3519232629838,"2012-10-15"
"OR01",58.070909408462,"2012-10-15"
"OR02",33.8769280679347,"2012-10-15"
"OR03",54.9323313044083,"2012-10-15"
"OR04",61.0732319302813,"2012-10-15"
"OR05",64.9364477072547,"2012-10-15"
"PA01",45.3170770222603,"2012-10-15"
"PA02",62.6725781417349,"2012-10-15"
"PA03",33.2477224499973,"2012-10-15"
"PA04",38.0820573251391,"2012-10-15"
"PA05",33.2183204534826,"2012-10-15"
"PA06",32.789104708891,"2012-10-15"
"PA07",37.1535492913398,"2012-10-15"
"PA08",36.4556238954896,"2012-10-15"
"PA11",33.7137085810585,"2012-10-15"
"PA12",55.4367557383804,"2012-10-15"
"PA13",61.813732363151,"2012-10-15"
"PA14",56.2638485846339,"2012-10-15"
"PA15",36.0489604911797,"2012-10-15"
"PA16",33.2638317022422,"2012-10-15"
"PA17",44.8992723457707,"2012-10-15"
"PA18",33.1854892480444,"2012-10-15"
"RI01",54.40441738271,"2012-10-15"
"RI02",53.0163952249213,"2012-10-15"
"SC01",29.634748467312,"2012-10-15"
"SC03",36.1342656382595,"2012-10-15"
"SC04",31.3026774878496,"2012-10-15"
"SC05",36.2542471823268,"2012-10-15"
"SC07",42.4081306714553,"2012-10-15"
"SD00",39.7937419285737,"2012-10-15"
"TN01",32.677520750465,"2012-10-15"
"TN02",34.710184644698,"2012-10-15"
"TN03",32.5649512634579,"2012-10-15"
"TN04",30.8310626511471,"2012-10-15"
"TN05",50.3368003022647,"2012-10-15"
"TN07",33.5745989606649,"2012-10-15"
"TN08",31.1995086552066,"2012-10-15"
"TN09",57.6561491083808,"2012-10-15"
"TX01",27.1854698020134,"2012-10-15"
"TX02",32.3792216968223,"2012-10-15"
"TX05",32.8328229393257,"2012-10-15"
"TX06",35.4002582059786,"2012-10-15"
"TX07",47.0940409441488,"2012-10-15"
"TX08",34.9059838603546,"2012-10-15"
"TX09",57.489202457314,"2012-10-15"
"TX10",31.8865689415561,"2012-10-15"
"TX11",35.9820744060358,"2012-10-15"
"TX12",36.0129150407525,"2012-10-15"
"TX14",44.3452132349298,"2012-10-15"
"TX16",46.6380221441143,"2012-10-15"
"TX18",69.0932686849845,"2012-10-15"
"TX20",50.0312200864552,"2012-10-15"
"TX21",32.4883386042902,"2012-10-15"
"TX22",34.2388185409104,"2012-10-15"
"TX23",40.9534686567309,"2012-10-15"
"TX24",43.8293905607885,"2012-10-15"
"TX25",61.0069776996512,"2012-10-15"
"TX26",38.0862276366207,"2012-10-15"
"TX27",34.4619756070222,"2012-10-15"
"TX28",57.2318928820685,"2012-10-15"
"TX30",69.3425137788239,"2012-10-15"
"TX31",47.4530645886198,"2012-10-15"
"TX32",44.9439330119597,"2012-10-15"
"TX33",48.7484357338406,"2012-10-15"
"TX34",43.2047941719795,"2012-10-15"
"TX35",64.4033631000705,"2012-10-15"
"TX36",46.314150645773,"2012-10-15"
"UT01",33.2346480627706,"2012-10-15"
"UT02",42.9310445906368,"2012-10-15"
"UT03",8.88234459247542,"2012-10-15"
"UT04",49.5491644190018,"2012-10-15"
"VA01",32.255448792614,"2012-10-15"
"VA02",29.4630115942739,"2012-10-15"
"VA03",57.7724773856789,"2012-10-15"
"VA04",32.6671575683854,"2012-10-15"
"VA05",35.158794724979,"2012-10-15"
"VA06",35.8777038825965,"2012-10-15"
"VA07",36.1257031594371,"2012-10-15"
"VA08",56.7082357790022,"2012-10-15"
"VA09",35.4054342407729,"2012-10-15"
"VA10",32.3303184805609,"2012-10-15"
"WA01",43.7887391085158,"2012-10-15"
"WA02",50.580065413725,"2012-10-15"
"WA04",31.0211779024722,"2012-10-15"
"WA05",42.68744879214,"2012-10-15"
"WA06",43.167590004634,"2012-10-15"
"WA07",59.9015345148325,"2012-10-15"
"WA08",34.5653126701433,"2012-10-15"
"WA09",45.8765243490828,"2012-10-15"
"WA10",39.6240732472174,"2012-10-15"
"WI01",38.982029532337,"2012-10-15"
"WI02",57.0027612515507,"2012-10-15"
"WI03",67.5111037700656,"2012-10-15"
"WI04",60.0282391599068,"2012-10-15"
"WI06",37.7451688717252,"2012-10-15"
"WI07",36.2807286974515,"2012-10-15"
"WI08",32.5770268681467,"2012-10-15"
"WV01",38.4183651965671,"2012-10-15"
"WV02",34.7767171079167,"2012-10-15"
"WV03",61.2829680373119,"2012-10-15"
"AK00",40.3694683016211,"2012-10-16"
"AL02",35.8525024123547,"2012-10-16"
"AL03",37.8362775461463,"2012-10-16"
"AL04",45.1962471304904,"2012-10-16"
"AL05",34.6333310646043,"2012-10-16"
"AL06",35.0935422567182,"2012-10-16"
"AL07",65.4347115148792,"2012-10-16"
"AR01",34.7555655771096,"2012-10-16"
"AR02",32.6094338086256,"2012-10-16"
"AR03",59.4481014827362,"2012-10-16"
"AR04",41.1996423058241,"2012-10-16"
"AZ01",43.0591690059397,"2012-10-16"
"AZ02",52.08513083841,"2012-10-16"
"AZ03",58.4309476993099,"2012-10-16"
"AZ04",35.0796903358055,"2012-10-16"
"AZ05",40.4185333558448,"2012-10-16"
"AZ06",32.2232122546573,"2012-10-16"
"AZ08",28.3208208333528,"2012-10-16"
"AZ09",49.5280489371024,"2012-10-16"
"CA01",42.8572437145161,"2012-10-16"
"CA02",54.938014078051,"2012-10-16"
"CA03",59.4855075378338,"2012-10-16"
"CA04",33.6085282529044,"2012-10-16"
"CA05",57.7316963665907,"2012-10-16"
"CA06",61.1814339629068,"2012-10-16"
"CA07",34.2567416680508,"2012-10-16"
"CA09",54.7372292889408,"2012-10-16"
"CA10",43.4850435759943,"2012-10-16"
"CA11",56.3328316618414,"2012-10-16"
"CA12",51.555688208693,"2012-10-16"
"CA14",61.1668058587088,"2012-10-16"
"CA16",54.0091854107148,"2012-10-16"
"CA17",61.318174059579,"2012-10-16"
"CA18",66.0603083321474,"2012-10-16"
"CA19",61.9041152187577,"2012-10-16"
"CA20",59.2820734312561,"2012-10-16"
"CA21",41.3815774403826,"2012-10-16"
"CA22",32.1049786649451,"2012-10-16"
"CA24",47.5276272833555,"2012-10-16"
"CA25",34.9390738565332,"2012-10-16"
"CA26",41.0737715077548,"2012-10-16"
"CA27",62.8639108287384,"2012-10-16"
"CA28",60.147610116365,"2012-10-16"
"CA29",50.2803959113107,"2012-10-16"
"CA32",52.2718773252879,"2012-10-16"
"CA34",52.5549625999378,"2012-10-16"
"CA36",37.9486533925475,"2012-10-16"
"CA38",58.4227729119051,"2012-10-16"
"CA39",35.5527646676199,"2012-10-16"
"CA41",43.0616005225378,"2012-10-16"
"CA42",20.4733666565431,"2012-10-16"
"CA45",34.7600369553498,"2012-10-16"
"CA46",55.0531729907894,"2012-10-16"
"CA47",40.9335523366497,"2012-10-16"
"CA48",31.7612036669025,"2012-10-16"
"CA49",33.4446530761596,"2012-10-16"
"CA50",33.6755950959002,"2012-10-16"
"CA51",40.7303067800204,"2012-10-16"
"CA52",35.5858349148765,"2012-10-16"
"CA53",62.0733709581397,"2012-10-16"
"CO01",59.4642713670869,"2012-10-16"
"CO02",53.7215662113785,"2012-10-16"
"CO03",38.0395560265713,"2012-10-16"
"CO04",32.4813865024786,"2012-10-16"
"CO05",45.197897040949,"2012-10-16"
"CO06",39.6905845429235,"2012-10-16"
"CO07",49.1138853841342,"2012-10-16"
"CT01",62.9711532086964,"2012-10-16"
"CT02",56.5596302980313,"2012-10-16"
"CT03",53.4329285596999,"2012-10-16"
"CT04",56.351854414745,"2012-10-16"
"CT05",42.4186070526448,"2012-10-16"
"DE00",57.1107284234011,"2012-10-16"
"FL01",33.7055548852846,"2012-10-16"
"FL02",31.6231104829294,"2012-10-16"
"FL03",36.2553896527884,"2012-10-16"
"FL05",66.5300290061851,"2012-10-16"
"FL06",42.1305679704593,"2012-10-16"
"FL07",33.6460317570239,"2012-10-16"
"FL08",32.6011452839505,"2012-10-16"
"FL09",54.8153786813295,"2012-10-16"
"FL10",39.0094905956608,"2012-10-16"
"FL12",32.5354322432528,"2012-10-16"
"FL13",32.5557805833268,"2012-10-16"
"FL14",63.5597972232557,"2012-10-16"
"FL16",43.0258143135595,"2012-10-16"
"FL18",39.3564573817395,"2012-10-16"
"FL19",40.8438793110013,"2012-10-16"
"FL20",59.174792716825,"2012-10-16"
"FL22",40.9777013459269,"2012-10-16"
"FL23",46.0539478767625,"2012-10-16"
"FL26",36.3251686712107,"2012-10-16"
"GA01",32.5931727260617,"2012-10-16"
"GA02",55.125509460256,"2012-10-16"
"GA04",57.4025340396336,"2012-10-16"
"GA05",53.3962528513109,"2012-10-16"
"GA06",35.6938774719353,"2012-10-16"
"GA07",31.602190682702,"2012-10-16"
"GA09",46.2004636322751,"2012-10-16"
"GA11",34.5276517910353,"2012-10-16"
"GA12",45.5742735285565,"2012-10-16"
"GA13",54.6149505303833,"2012-10-16"
"GA14",31.808017013864,"2012-10-16"
"HI01",51.8183979366471,"2012-10-16"
"HI02",50.0198471126236,"2012-10-16"
"IA01",59.2448794596434,"2012-10-16"
"IA02",56.7088873063639,"2012-10-16"
"IA03",41.72513590202,"2012-10-16"
"IA04",31.4509738431158,"2012-10-16"
"ID01",31.8604702701649,"2012-10-16"
"ID02",32.4587319534768,"2012-10-16"
"IL01",57.5105270460548,"2012-10-16"
"IL02",55.6107538237971,"2012-10-16"
"IL03",54.9200906669421,"2012-10-16"
"IL04",59.9128090752683,"2012-10-16"
"IL05",54.7057966778429,"2012-10-16"
"IL06",36.0760581942667,"2012-10-16"
"IL08",37.4936419394335,"2012-10-16"
"IL09",56.9641307718212,"2012-10-16"
"IL10",35.9071494248637,"2012-10-16"
"IL11",39.4146609466438,"2012-10-16"
"IL12",41.620009240295,"2012-10-16"
"IL13",42.1853434703173,"2012-10-16"
"IL14",34.1223933747487,"2012-10-16"
"IL15",35.4054904687617,"2012-10-16"
"IL16",32.4826703546112,"2012-10-16"
"IL17",34.6838691181209,"2012-10-16"
"IL18",30.7925377807213,"2012-10-16"
"IN01",51.2789930710705,"2012-10-16"
"IN02",41.1075478572835,"2012-10-16"
"IN03",34.4559933848872,"2012-10-16"
"IN04",35.1821931762857,"2012-10-16"
"IN05",49.517711000628,"2012-10-16"
"IN07",59.7413478975329,"2012-10-16"
"IN08",32.6020913165129,"2012-10-16"
"IN09",34.8626897515648,"2012-10-16"
"KS02",35.8428156112894,"2012-10-16"
"KS04",43.8185620288817,"2012-10-16"
"KY01",33.7191397757272,"2012-10-16"
"KY02",42.8768129237387,"2012-10-16"
"KY03",57.603711535722,"2012-10-16"
"KY04",48.6475601792073,"2012-10-16"
"KY06",45.9248112003541,"2012-10-16"
"LA02",44.7274706680501,"2012-10-16"
"MA04",40.9667126267185,"2012-10-16"
"MA05",64.2872274411246,"2012-10-16"
"MA06",50.4788715179598,"2012-10-16"
"MA08",58.6991024763342,"2012-10-16"
"MA09",30.664172420602,"2012-10-16"
"MD01",35.9175581056544,"2012-10-16"
"MD02",53.3959630093392,"2012-10-16"
"MD03",55.1987623751233,"2012-10-16"
"MD04",63.7846440290124,"2012-10-16"
"MD05",59.0102437458133,"2012-10-16"
"MD06",39.4450284816394,"2012-10-16"
"MD07",59.2154593606136,"2012-10-16"
"MD08",64.8603041180023,"2012-10-16"
"ME01",59.4113282823049,"2012-10-16"
"ME02",53.4492529685081,"2012-10-16"
"MI01",33.3063378958251,"2012-10-16"
"MI03",35.8732057049978,"2012-10-16"
"MI05",42.2230349548644,"2012-10-16"
"MI06",34.6195893764958,"2012-10-16"
"MI07",34.0161702252599,"2012-10-16"
"MI08",34.253928095683,"2012-10-16"
"MI10",47.024852466787,"2012-10-16"
"MI11",43.5328425815735,"2012-10-16"
"MI12",57.5159790057604,"2012-10-16"
"MI13",63.8461958224844,"2012-10-16"
"MI14",62.5746512892941,"2012-10-16"
"MN01",49.8177171257568,"2012-10-16"
"MN02",33.049879047646,"2012-10-16"
"MN03",32.1443072614172,"2012-10-16"
"MN04",54.4691653647565,"2012-10-16"
"MN05",65.531634620261,"2012-10-16"
"MN06",36.8540864195691,"2012-10-16"
"MN07",56.6234571553589,"2012-10-16"
"MN08",39.077460494679,"2012-10-16"
"MO01",52.6151828720566,"2012-10-16"
"MO02",41.1036816114426,"2012-10-16"
"MO03",31.694269601897,"2012-10-16"
"MO04",36.0574250801257,"2012-10-16"
"MO05",58.0631325566905,"2012-10-16"
"MO06",34.9001181823328,"2012-10-16"
"MO07",36.2414533822725,"2012-10-16"
"MO08",38.4256167052655,"2012-10-16"
"MS01",33.9640086754515,"2012-10-16"
"MS02",60.1908473732029,"2012-10-16"
"MS03",31.4282154993147,"2012-10-16"
"MS04",32.2239118673685,"2012-10-16"
"MT00",41.0686646508922,"2012-10-16"
"NC02",36.6794665512731,"2012-10-16"
"NC03",35.9843520632557,"2012-10-16"
"NC04",51.0459867931906,"2012-10-16"
"NC05",36.8332719717569,"2012-10-16"
"NC06",35.3691058939775,"2012-10-16"
"NC07",48.4839994094908,"2012-10-16"
"NC08",54.934965472321,"2012-10-16"
"NC09",40.4274607034985,"2012-10-16"
"NC10",43.0337683703158,"2012-10-16"
"NC11",43.611924073187,"2012-10-16"
"NC12",51.6725733093759,"2012-10-16"
"NC13",44.9029305823426,"2012-10-16"
"ND00",44.3856900616917,"2012-10-16"
"NE01",39.0903622985853,"2012-10-16"
"NE02",33.3627420921753,"2012-10-16"
"NE03",38.8769360302619,"2012-10-16"
"NH01",40.098688196187,"2012-10-16"
"NH02",35.4440704754268,"2012-10-16"
